image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
8906107420364_b.jpg,,,,,09,,"
",0.43404340744018555,0.2993588447570801,3.144538164138794,0.8351247310638428,3.9796628952026367,0.85386919,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581125cf2b7d8-7a9e-11ec-b8cb-4f0a43030f1f__8906107420364_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581125cf2b7d8-7a9e-11ec-b8cb-4f0a43030f1f__8906107420364_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg']
8906107850505_b.jpg,1601807100454,,,,41,,"
",0.2915639877319336,0.2675669193267822,0.31555962562561035,0.636915922164917,0.9524755477905273,0.877969578,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581135dc908a6-7a9e-11ec-b8cb-4f0a43030f1f__8906107850505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581135dc908a6-7a9e-11ec-b8cb-4f0a43030f1f__8906107850505_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581125cf2b7d8-7a9e-11ec-b8cb-4f0a43030f1f__8906107420364_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg']
8906107850512_b.jpg,,,,,41,,"
",0.21849679946899414,1.6819112300872803,0.33600497245788574,1.9797959327697754,2.315800905227661,0.880020704,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581125cf2b7d8-7a9e-11ec-b8cb-4f0a43030f1f__8906107420364_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg']
8906109380062_b.jpg,,,,,,,"
",0.13369107246398926,0.31308746337890625,2.254781723022461,0.5666513442993164,2.8214330673217773,0.874105387,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581125cf2b7d8-7a9e-11ec-b8cb-4f0a43030f1f__8906107420364_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581196132338c-7a9e-11ec-b8cb-4f0a43030f1f__8906109380062_b.jpg']
8906109380192_b.jpg,,,,,,,"
",0.2827169895172119,1.4962959289550781,2.178690195083618,1.9005169868469238,4.079207181930542,0.941176471,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg']
8906109520123_b.jpg,,,,,,,"
",0.2508852481842041,0.0005402565002441406,0.207627534866333,0.3501276969909668,0.5577552318572998,0.85713313,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg']
8906109520147_b.jpg,,,,,,,"
",0.27955031394958496,0.0005185604095458984,0.18476152420043945,0.4088475704193115,0.593609094619751,0.855131278,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg']
8906109520154_b.jpg,,,,,,,"
",0.10273122787475586,0.0005540847778320312,0.18282771110534668,0.1963813304901123,0.379209041595459,0.939059837,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581155e7b19ba-7a9e-11ec-b8cb-4f0a43030f1f__8906107850512_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg']
8906109650028_b.jpg,11516036000023,Infonutriechikki.com WWWnutriechikki.com,2687460,,,,"
",0.1781008243560791,2.3189010620117188,1.296262264251709,2.6039795875549316,3.9002418518066406,0.909090909,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg']
8906112950078_b.jpg,,,,,,,"
",0.257429838180542,0.0007295608520507812,2.479391574859619,0.33661508560180664,2.816006660461426,0.888717373,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg']
8906112950177_b.jpg,,,,,,,"
",0.29427480697631836,1.6916494369506836,0.28022336959838867,2.1042187213897705,2.384442090988159,0.861690227,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758128667454ba-7a9e-11ec-b8cb-4f0a43030f1f__8906109650028_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581346a216c2e-7a9e-11ec-b8cb-4f0a43030f1f__8906112950177_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581346a216c2e-7a9e-11ec-b8cb-4f0a43030f1f__8906112950177_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581346a216c2e-7a9e-11ec-b8cb-4f0a43030f1f__8906112950177_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581346a216c2e-7a9e-11ec-b8cb-4f0a43030f1f__8906112950177_b.jpg']
8906113300285_b.jpg,,,0326.235 0132,100g,100,,"
",0.12944936752319336,1.8310298919677734,0.8182907104492188,2.079874277114868,2.898164987564087,0.858887937,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581376bf92942-7a9e-11ec-b8cb-4f0a43030f1f__8906113300285_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581376bf92942-7a9e-11ec-b8cb-4f0a43030f1f__8906113300285_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581376bf92942-7a9e-11ec-b8cb-4f0a43030f1f__8906113300285_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581376bf92942-7a9e-11ec-b8cb-4f0a43030f1f__8906113300285_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581376bf92942-7a9e-11ec-b8cb-4f0a43030f1f__8906113300285_b.jpg']
8906113300322_b.jpg,,,,50g,50,9 Month,"
",0.19909119606018066,2.0354905128479004,0.9603018760681152,2.3623592853546143,3.3226611614227295,0.865243198,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581406df5d218-7a9e-11ec-b8cb-4f0a43030f1f__8906113300322_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581406df5d218-7a9e-11ec-b8cb-4f0a43030f1f__8906113300322_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427581406df5d218-7a9e-11ec-b8cb-4f0a43030f1f__8906113300322_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581406df5d218-7a9e-11ec-b8cb-4f0a43030f1f__8906113300322_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427581226308eff2-7a9e-11ec-b8cb-4f0a43030f1f__8906109380192_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581406df5d218-7a9e-11ec-b8cb-4f0a43030f1f__8906113300322_b.jpg']
8906113300384_b.jpg,,carevsagro.co in,0326 236 0132,,0 ,,"
",0.21264433860778809,0.650583028793335,2.0916824340820312,0.921760082244873,3.0134425163269043,0.874418931,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg']
8906113300520_b.jpg,11116016000090,,,,,,"
",0.22127866744995117,0.5010471343994141,0.802971363067627,0.8129308223724365,1.6159021854400635,0.852046892,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275814872270c44-7a9e-11ec-b8cb-4f0a43030f1f__8906113300520_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275814872270c44-7a9e-11ec-b8cb-4f0a43030f1f__8906113300520_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275814872270c44-7a9e-11ec-b8cb-4f0a43030f1f__8906113300520_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275814872270c44-7a9e-11ec-b8cb-4f0a43030f1f__8906113300520_b.jpg']
8906113300629_b.jpg,11116016000090,,,200gm,200,,"
",0.7170219421386719,1.5485937595367432,3.307556629180908,2.3748209476470947,5.682377576828003,0.855337273,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275815274c50ef6-7a9e-11ec-b8cb-4f0a43030f1f__8906113300629_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275815274c50ef6-7a9e-11ec-b8cb-4f0a43030f1f__8906113300629_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815274c50ef6-7a9e-11ec-b8cb-4f0a43030f1f__8906113300629_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275815274c50ef6-7a9e-11ec-b8cb-4f0a43030f1f__8906113300629_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275815274c50ef6-7a9e-11ec-b8cb-4f0a43030f1f__8906113300629_b.jpg']
8906113300711_b.jpg,11116016000090,carevsagro.co.in,0326 236 0132,,0326 ,,"
",0.5400700569152832,1.2196967601776123,3.966130018234253,1.9118399620056152,5.877969980239868,0.87415249,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg']
8906113300780_b.jpg,11116016000090,,,50g,50,9 MONTH,"
",0.5356776714324951,1.3158199787139893,4.430846452713013,1.9451518058776855,6.375998258590698,0.902976334,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b.jpg']
8906113900676_b.jpg,11518005000066,,,,699.00,24 MONTH,"
",0.34981727600097656,1.9229528903961182,2.7175540924072266,2.357999324798584,5.0755534172058105,0.850012206,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427581707f957e1a-7a9e-11ec-b8cb-4f0a43030f1f__8906113900676_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427581707f957e1a-7a9e-11ec-b8cb-4f0a43030f1f__8906113900676_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427581657c93d50e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300780_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427581707f957e1a-7a9e-11ec-b8cb-4f0a43030f1f__8906113900676_b.jpg']
8906113900799_b.jpg,11518005000066,,,,1099.00 ,9 MONTH,"
",0.6552829742431641,2.137918710708618,3.837444305419922,2.8863534927368164,6.723797798156738,0.893047609,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275814570eee78e-7a9e-11ec-b8cb-4f0a43030f1f__8906113300384_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg']
8906114051704_b.jpg,,,,,,,"
",0.5082340240478516,1.785038709640503,3.9745304584503174,2.4051761627197266,6.379706621170044,0.866447465,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275815878aebdaa-7a9e-11ec-b8cb-4f0a43030f1f__8906113300711_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758177836ef1f6-7a9e-11ec-b8cb-4f0a43030f1f__8906113900799_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275818487ec52a0-7a9e-11ec-b8cb-4f0a43030f1f__8906114051704_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275818487ec52a0-7a9e-11ec-b8cb-4f0a43030f1f__8906114051704_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275818487ec52a0-7a9e-11ec-b8cb-4f0a43030f1f__8906114051704_b2.jpg']"
